........................................................................ [ 65%]
......................................                                   [100%]
==================================== PASSES ====================================
=========================== short test summary info ============================
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[initial-128-householder]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[initial-128-dense_bounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[initial-128-dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[initial-128-dense_mlp]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[initial-512-householder]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[initial-512-dense_bounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[initial-512-dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[initial-512-dense_mlp]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[active-128-householder]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[active-128-dense_bounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[active-128-dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[active-128-dense_mlp]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[active-512-householder]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[active-512-dense_bounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[active-512-dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[active-512-dense_mlp]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[saturated-128-householder]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[saturated-128-dense_bounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[saturated-128-dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[saturated-128-dense_mlp]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[saturated-512-householder]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[saturated-512-dense_bounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[saturated-512-dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_fixed_long_horizon_prediction_and_state_parity[saturated-512-dense_mlp]
PASSED tests/test_native_robot_transition.py::test_finite_affine_overflow_saturates_like_torch[householder]
PASSED tests/test_native_robot_transition.py::test_finite_affine_overflow_saturates_like_torch[dense_bounded]
PASSED tests/test_native_robot_transition.py::test_finite_affine_overflow_saturates_like_torch[dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_finite_affine_overflow_saturates_like_torch[dense_mlp]
PASSED tests/test_native_robot_transition.py::test_nonfinite_final_gate_logits_fail_after_saturation[householder]
PASSED tests/test_native_robot_transition.py::test_nonfinite_final_gate_logits_fail_after_saturation[dense_bounded]
PASSED tests/test_native_robot_transition.py::test_nonfinite_final_gate_logits_fail_after_saturation[dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_nonfinite_final_gate_logits_fail_after_saturation[dense_mlp]
PASSED tests/test_native_robot_transition.py::test_causal_suffix_chunk_carry_and_owned_buffers[householder]
PASSED tests/test_native_robot_transition.py::test_causal_suffix_chunk_carry_and_owned_buffers[dense_bounded]
PASSED tests/test_native_robot_transition.py::test_causal_suffix_chunk_carry_and_owned_buffers[dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_causal_suffix_chunk_carry_and_owned_buffers[dense_mlp]
PASSED tests/test_native_robot_transition.py::test_empty_horizon_batch_shapes_and_owned_state[1-householder]
PASSED tests/test_native_robot_transition.py::test_empty_horizon_batch_shapes_and_owned_state[1-dense_bounded]
PASSED tests/test_native_robot_transition.py::test_empty_horizon_batch_shapes_and_owned_state[1-dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_empty_horizon_batch_shapes_and_owned_state[1-dense_mlp]
PASSED tests/test_native_robot_transition.py::test_empty_horizon_batch_shapes_and_owned_state[3-householder]
PASSED tests/test_native_robot_transition.py::test_empty_horizon_batch_shapes_and_owned_state[3-dense_bounded]
PASSED tests/test_native_robot_transition.py::test_empty_horizon_batch_shapes_and_owned_state[3-dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_empty_horizon_batch_shapes_and_owned_state[3-dense_mlp]
PASSED tests/test_native_robot_transition.py::test_physical_request_matches_pipeline_and_ignores_old_history[householder]
PASSED tests/test_native_robot_transition.py::test_physical_request_matches_pipeline_and_ignores_old_history[dense_bounded]
PASSED tests/test_native_robot_transition.py::test_physical_request_matches_pipeline_and_ignores_old_history[dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_physical_request_matches_pipeline_and_ignores_old_history[dense_mlp]
PASSED tests/test_native_robot_transition.py::test_fresh_preparation_once_per_call_and_no_stale_parameter_cache[householder]
PASSED tests/test_native_robot_transition.py::test_fresh_preparation_once_per_call_and_no_stale_parameter_cache[dense_bounded]
PASSED tests/test_native_robot_transition.py::test_fresh_preparation_once_per_call_and_no_stale_parameter_cache[dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_fresh_preparation_once_per_call_and_no_stale_parameter_cache[dense_mlp]
PASSED tests/test_native_robot_transition.py::test_each_live_parameter_tensor_is_reexported[householder]
PASSED tests/test_native_robot_transition.py::test_each_live_parameter_tensor_is_reexported[dense_bounded]
PASSED tests/test_native_robot_transition.py::test_each_live_parameter_tensor_is_reexported[dense_unbounded]
PASSED tests/test_native_robot_transition.py::test_each_live_parameter_tensor_is_reexported[dense_mlp]
PASSED tests/test_native_robot_transition.py::test_invalid_rollout_inputs_fail_without_repair[future_dtype]
PASSED tests/test_native_robot_transition.py::test_invalid_rollout_inputs_fail_without_repair[state_dtype]
PASSED tests/test_native_robot_transition.py::test_invalid_rollout_inputs_fail_without_repair[future_shape]
PASSED tests/test_native_robot_transition.py::test_invalid_rollout_inputs_fail_without_repair[state_shape]
PASSED tests/test_native_robot_transition.py::test_invalid_rollout_inputs_fail_without_repair[future_nan]
PASSED tests/test_native_robot_transition.py::test_invalid_rollout_inputs_fail_without_repair[future_inf]
PASSED tests/test_native_robot_transition.py::test_invalid_rollout_inputs_fail_without_repair[state_nan]
PASSED tests/test_native_robot_transition.py::test_invalid_rollout_inputs_fail_without_repair[zero_batch]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[q_dtype]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[u_dtype]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[future_dtype]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[q_short]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[q_shape]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[u_nan]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[q_nan]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[norm_key]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[norm_dtype]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[norm_zero]
PASSED tests/test_native_robot_transition.py::test_invalid_physical_request_fails[norm_nan]
PASSED tests/test_native_robot_transition.py::test_nonfinite_live_parameters_and_overflow_fail_without_repair
PASSED tests/test_native_robot_transition.py::test_library_and_exact_float32_model_are_explicit
PASSED tests/test_native_robot_transition.py::test_request_work_charges_boundary_preparation_and_copies[householder-630-638-528]
PASSED tests/test_native_robot_transition.py::test_request_work_charges_boundary_preparation_and_copies[dense_bounded-806-806-1208]
PASSED tests/test_native_robot_transition.py::test_request_work_charges_boundary_preparation_and_copies[dense_unbounded-806-806-1200]
PASSED tests/test_native_robot_transition.py::test_request_work_charges_boundary_preparation_and_copies[dense_mlp-590-590-1208]
PASSED tests/test_native_robot_transition.py::test_retained_gradients_are_counted_and_rejected_for_inference
PASSED tests/test_native_robot_transition.py::test_direct_abi_rejects_bad_extents_aliases_and_domains[length-1]
PASSED tests/test_native_robot_transition.py::test_direct_abi_rejects_bad_extents_aliases_and_domains[kind-1]
PASSED tests/test_native_robot_transition.py::test_direct_abi_rejects_bad_extents_aliases_and_domains[null_parameters-2]
PASSED tests/test_native_robot_transition.py::test_direct_abi_rejects_bad_extents_aliases_and_domains[null_initial-2]
PASSED tests/test_native_robot_transition.py::test_direct_abi_rejects_bad_extents_aliases_and_domains[output_alias-2]
PASSED tests/test_native_robot_transition.py::test_direct_abi_rejects_bad_extents_aliases_and_domains[nonfinite_parameter-3]
PASSED tests/test_native_robot_transition.py::test_direct_abi_rejects_bad_extents_aliases_and_domains[negative_scale-4]
PASSED tests/test_native_robot_transition.py::test_direct_abi_rejects_bad_extents_aliases_and_domains[zero_reflection-4]
PASSED tests/test_native_robot_gru.py::test_full_request_prediction_and_all_50_state_values[False-2-128]
PASSED tests/test_native_robot_gru.py::test_full_request_prediction_and_all_50_state_values[False-32-128]
PASSED tests/test_native_robot_gru.py::test_full_request_prediction_and_all_50_state_values[False-32-512]
PASSED tests/test_native_robot_gru.py::test_full_request_prediction_and_all_50_state_values[True-2-128]
PASSED tests/test_native_robot_gru.py::test_full_request_prediction_and_all_50_state_values[True-32-128]
PASSED tests/test_native_robot_gru.py::test_full_request_prediction_and_all_50_state_values[True-32-512]
PASSED tests/test_native_robot_gru.py::test_first_step_closed_form_and_torque_alignment
PASSED tests/test_native_robot_gru.py::test_finite_parameters_with_signed_infinite_affines_saturate[-1.0]
PASSED tests/test_native_robot_gru.py::test_finite_parameters_with_signed_infinite_affines_saturate[1.0]
PASSED tests/test_native_robot_gru.py::test_causal_suffix_and_observed_prefix_boundary
PASSED tests/test_native_robot_gru.py::test_carried_state_and_zero_horizon_are_owned
PASSED tests/test_native_robot_gru.py::test_fortran_export_noncontiguous_inputs_and_parameter_refresh
PASSED tests/test_native_robot_gru.py::test_invalid_requests_fail_without_repairs[float32_physical]
PASSED tests/test_native_robot_gru.py::test_invalid_requests_fail_without_repairs[nan]
PASSED tests/test_native_robot_gru.py::test_invalid_requests_fail_without_repairs[bad_scale]
PASSED tests/test_native_robot_gru.py::test_invalid_requests_fail_without_repairs[missing_norm]
PASSED tests/test_native_robot_gru.py::test_invalid_requests_fail_without_repairs[wrong_context]
PASSED tests/test_native_robot_gru.py::test_invalid_requests_fail_without_repairs[gradient]
PASSED tests/test_native_robot_gru.py::test_invalid_requests_fail_without_repairs[parameter_nan]
PASSED tests/test_native_robot_gru.py::test_library_is_explicit
110 passed in 1.87s
